section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,421,1787087378285958629,1787087378671333629,385,879.105,575.836,4.3284549853550045,0.6972252149032241
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,422,1787087378841469629,1787087379797332629,956,933.126,572.228,7.75809182533021,0.9249198966440795
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,423,1787087379837458629,1787087380157707629,320,873.375,643.244,3.9684529262441175,-3.5815441712183596
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,424,1787087380207717629,1787087380743207629,535,956.795,510.887,9.280505002587415,4.803361119437819
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,425,1787087380798332629,1787087381203707629,405,921.757,344.995,7.202849585356348,15.308843165610115
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,426,1787087381383832629,1787087382234706629,851,993.98,306.503,11.989085075526571,17.6563536116562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,427,1787087382274706629,1787087382800206629,526,960.651,422.35,9.6059032843697,10.395507345222681
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,428,1787087382965331629,1787087383545956629,581,959.777,556.787,9.451444972351412,1.9003165141371976
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,429,1787087383570956629,1787087384181455629,610,949.321,635.492,8.791147393379228,-3.077321320217359
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,430,1787087384226580629,1787087384436718629,210,969.475,536.845,10.073147847427293,3.1592793737529408
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,431,1787087384466830629,1787087385247455629,781,982.559,494.596,10.929332399904142,5.822860801929071
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,432,1787087385302583629,1787087385687955629,385,790.47,390.318,-1.3185553659791558,12.4763528933963
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,433,1787087385803080629,1787087386979079629,1176,993.659,482.741,11.645769565048974,6.565213234860772
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,434,1787087387039204629,1787087388585704629,1546,790.289,476.282,-1.3184452874925419,7.022578831802386
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,435,1787087388775828629,1787087390837702629,2062,779.562,449.672,-2.0075769986001375,8.710558654699215
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,436,1787087391007965629,1787087393910701629,2903,764.799,462.028,-2.9482528452384154,7.924016967485148
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,437,1787087393945701629,1787087394070826629,125,739.125,405.121,-4.6174635881574195,11.523961031838024
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,438,1787087394260956629,1787087395757458629,1497,774.767,446.695,-2.3149247796662396,8.898747719361802
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,439,1787087395902582629,1787087397694199629,1792,777.109,446.183,-2.1651611385338865,8.93157186523402
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,440,1787087397719210629,1787087397974449629,255,757.591,474.924,-3.4047732962709563,7.10433859884086
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,441,1787087398039582629,1787087399841198629,1802,789.424,614.269,-1.3680696324644832,-1.7442997879689062
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,442,1787087399981323629,1787087400922197629,941,803.484,631.476,-0.47508389032923026,-2.8375202316674217
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,443,1787087400957329629,1787087401137447629,180,852.932,573.919,2.666096238352086,0.8192427254264892
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,444,1787087401162447629,1787087402113322629,951,821.092,549.243,0.643960471082025,2.387675963788482
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,445,1787087402163457629,1787087402578822629,415,892.043,370.784,5.247324789373083,13.697038675383922
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,446,1787087402613821629,1787087403544709629,931,869.695,424.966,3.770450187891375,10.273784813722497
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,447,1787087403589696629,1787087404971074629,1381,899.344,317.901,5.780037143022219,17.036419420457353
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,448,1787087405126196629,1787087405361445629,235,967.294,486.882,9.964329253955775,6.316605071304982
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,449,1787087405406445629,1787087405951945629,546,915.671,417.253,6.726391888764359,10.744782881436631
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,450,1787087406162195629,1787087406552570629,390,914.638,462.823,6.624848567134354,7.860069254346579
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,451,1787087406592570629,1787087406977944629,385,947.446,545.169,8.672192542385485,2.636810642114216
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,452,1787087407007944629,1787087407223194629,215,907.7,537.549,6.150027379529628,3.1250636044783264
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,453,1787087407268194629,1787087407578569629,310,971.71,542.552,10.21276053334505,2.7982847937316566
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,454,1787087407618569629,1787087408529455629,911,904.532,594.511,5.942510608330776,-0.48751243393346094
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,455,1787087408569444629,1787087409215068629,646,942.301,678.646,8.363666834876094,-5.807125309199545
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,456,1787087409235078629,1787087409700443629,465,911.127,688.572,6.38436286799376,-6.445756379209525
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,457,1787087409845693629,1787087411452192629,1606,971.092,543.249,10.173267064451087,2.7543424517700075
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,458,1787087411582317629,1787087412002695629,420,985.581,524.467,11.101189892459793,3.936873616754321
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,459,1787087412062692629,1787087412558192629,496,791.264,415.517,-1.2634395094953401,10.878905610335346
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,460,1787087412688317629,1787087413534066629,846,978.74,518.854,10.670068071478513,4.293228438922949
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,461,1787087413644191629,1787087413949441629,305,769.933,481.844,-2.6160452457695005,6.66712819385497
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,462,1787087414159691629,1787087416011444629,1852,744.466,445.009,-4.2537690222691324,8.998605136718986
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,463,1787087416191565629,1787087417968314629,1777,764.605,472.294,-2.9579885569717415,7.272515162224536
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,464,1787087418013314629,1787087418208564629,195,695.46,418.293,-7.409140106266257,10.668416459227702
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,465,1787087418258564629,1787087418458689629,200,823.396,420.22,0.8001384729494223,10.58190911712901
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,466,1787087418493814629,1787087419444688629,951,770.232,476.265,-2.5981232751010204,7.021359473638446
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,467,1787087419629813629,1787087420610813629,981,788.633,421.143,-1.4315394660183491,10.52180422447415
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,468,1787087420630813629,1787087421301442629,671,786.532,436.234,-1.5637784858357395,9.564239757552958
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,469,1787087421356437629,1787087421746812629,390,628.157,438.111,-11.688522157351295,9.370637487953488
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,470,1787087421796937629,1787087422337437629,540,780.872,461.847,-1.9215917632108768,7.938080344775377
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,471,1787087422372437629,1787087422807812629,435,796.591,550.808,-0.9131397831987808,2.2880399179539235
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,472,1787087422827812629,1787087424064074629,1236,798.976,538.359,-0.7618131868365673,3.0792218087908303
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,473,1787087424089061629,1787087425150070629,1061,828.998,430.783,1.1580542112850047,9.911474565813803
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,474,1787087425170061629,1787087427231934629,2062,860.095,363.854,3.1851702099258614,14.14833068508776
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,475,1787087427247059629,1787087428162809629,916,864.679,495.053,3.4239339952387216,5.8279325929255785
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,476,1787087428187934629,1787087428323059629,135,865.934,563.983,3.492549856866191,1.4501779613219137
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,477,1787087428433184629,1787087430214808629,1782,881.909,527.411,4.51295948948418,3.7714352124529684
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,478,1787087430234808629,1787087430860433629,626,918.182,395.008,6.909724136914081,12.15059534726911
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,479,1787087430880433629,1787087431616057629,736,939.964,341.847,8.390314133090012,15.492623485613354
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,480,1787087431766307629,1787087432386807629,620,947.52,405.999,8.783899590611217,11.437076247277762
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,481,1787087432411807629,1787087433302681629,891,917.25,462.429,6.791899138484773,7.884085592013577
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,482,1787087433322681629,1787087434558931629,1236,920.889,553.529,6.984253867277374,2.110462127872436
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,483,1787087434598931629,1787087435875180629,1276,969.54,476.169,10.116278627794788,6.992187475297671
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,484,1787087435930180629,1787087436065305629,135,782.862,355.206,-1.8187056447252221,14.699212634240137
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,485,1787087436165430629,1787087436455680629,290,978.785,446.636,10.736403943692132,8.85066960113315
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,486,1787087436595805629,1787087437036179629,440,740.579,344.571,-4.568170186314093,15.356237157061418
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,487,1787087437066304629,1787087437626804629,560,771.779,386.724,-2.524624279902486,12.700309918118098
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,488,1787087437746929629,1787087438372429629,626,989.211,459.029,11.387353036992264,8.062482067276607
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,489,1787087438432554629,1787087438807928629,375,790.4,381.5,-1.3246845463272785,13.035162044666382
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,490,1787087438963053629,1787087443192066629,4229,761.741,439.994,-3.1504215523860206,9.321207040208071
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,491,1787087443397176629,1787087445324050629,1927,761.345,437.969,-3.176444271020042,9.449482997582042
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,492,1787087445539175629,1787087445869559629,330,763.137,448.113,-3.0584701956586087,8.806504871165407
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,493,1787087445904550629,1787087446259925629,355,777.949,395.057,-2.124266387970351,12.173759035633672
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,494,1787087446279924629,1787087446480049629,200,755.513,419.945,-3.557313631695302,10.5906720487441
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,495,1787087446730309629,1787087447826307629,1096,763.179,447.323,-3.0560523756384823,8.856681142483
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,496,1787087447846424629,1787087448832298629,986,767.315,428.633,-2.797128773707237,10.042915909809254
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,497,1787087448847298629,1787087449853298629,1006,764.946,463.08,-2.938610844266531,7.857320471992224
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,498,1787087449893298629,1787087451094422629,1201,767.587,611.88,-2.754730163761934,-1.5918284665270603
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,499,1787087451114422629,1787087451324672629,210,771.546,589.065,-2.502995059248818,-0.14295302218239814
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,500,1787087451354672629,1787087451985297629,631,803.864,510.693,-0.45144476404296724,4.837398396548843
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,501,1787087452015297629,1787087452305547629,290,808.463,423.433,-0.15865813874253964,10.378171472419552
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,502,1787087452345671629,1787087453411671629,1066,841.557,338.319,1.9949829932374914,15.769479701770548
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,503,1787087453561796629,1787087453932052629,370,822.388,519.259,0.7273895128186417,4.293220164658903
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,504,1787087453962171629,1787087455633670629,1671,840.145,585.428,1.853679328036028,0.08799340340577763
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,505,1787087455823919629,1787087456054044629,230,942.324,496.034,8.368721979425372,5.747547329845142
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,506,1787087456259294629,1787087456699669629,440,866.734,485.451,3.557551342685486,6.437259163461295
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,507,1787087456734794629,1787087456969930629,235,911.71,420.157,6.469612584342317,10.562910967191689
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,508,1787087457000044629,1787087457435419629,435,891.393,346.102,5.22934602754353,15.258599597321895
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,509,1787087457455419629,1787087458106043629,651,920.189,327.497,7.126650544643794,16.41504907112509
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,510,1787087458266168629,1787087458646543629,380,997.76,481.185,11.90820653607551,6.661086704117734
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,511,1787087458686543629,1787087459507293629,821,902.687,504.535,5.84169078759448,5.219681782377831
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,512,1787087459547417629,1787087460313175629,766,907.662,614.183,6.142476231438386,-1.7346731094158887
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,513,1787087460358167629,1787087461419170629,1061,958.626,503.547,9.401228717299132,5.266821185817905
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,514,1787087461464168629,1787087461724417629,260,945.206,346.835,8.722265165778694,15.173226992048622
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,515,1787087461844541629,1787087462650291629,806,1007.057,329.738,12.777998247246478,16.178328867794857
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,516,1787087462700296629,1787087464006540629,1306,977.75,489.293,10.627760974946085,6.159691145408826
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,517,1787087464111665629,1787087464777290629,666,773.65,382.551,-2.4054735003752215,12.965202591207946
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,518,1787087464832415629,1787087465678164629,846,947.697,495.689,8.710928023571013,5.767558943208895
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,519,1787087465728164629,1787087466804164629,1076,1085.311,533.275,17.41515915904421,3.350284060024241
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,520,1787087466964413629,1787087470898036629,3934,751.022,461.057,-3.82838022498124,7.982692828842317
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,521,1787087471063161629,1787087473245285629,2182,746.287,467.884,-4.1282119730043565,7.548505755942016
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,522,1787087473450410629,1787087473710660629,260,749.743,468.334,-3.9075307588422215,7.520811210479406
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,523,1787087473755785629,1787087473945910629,190,667.448,418.443,-9.203007293233384,10.640397934625195
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,524,1787087473991035629,1787087474211165629,220,806.183,402.345,-0.3053408229336418,11.715479871288421
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,525,1787087474246160629,1787087475672534629,1426,761.449,460.937,-3.1625071036515,7.992595620313254
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,526,1787087475857784629,1787087476218034629,360,756.199,457.729,-3.4989012829843738,8.194996809072396
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,527,1787087476273158629,1787087476398284629,125,886.687,468.485,4.836996414406692,7.509771246657589
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,528,1787087476443283629,1787087477779533629,1336,760.454,449.19,-3.229713848731933,8.737649112568489
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,529,1787087477819546629,1787087479466164629,1647,769.984,554.508,-2.603316950273646,2.0521638967477647
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,530,1787087479501157629,1787087479831406629,330,799.025,457.247,-0.7620472928544129,8.231769321674234
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,531,1787087479856532629,1787087481623155629,1767,799.62,388.412,-0.7288891908021387,12.598285813478542
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,532,1787087481658156629,1787087483469908629,1812,810.838,449.863,-0.006710590375850454,8.701014179573566
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,533,1787087483489904629,1787087484535904629,1046,847.029,347.931,2.346308099628815,15.159888959578131
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,534,1787087484676033629,1787087485837153629,1161,843.71,413.211,2.1065502107026313,11.024549910659418
