section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,377,1787087330761228629,1787087330966478629,205,54.18608856201172,3.3959357738494873,2355.65625,4911.03466796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,378,1787087331581977629,1787087331617102629,35,49.16851043701172,3.105820894241333,1407.7470703125,1805.2396240234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,379,1787087332527865629,1787087332678102629,150,6.7716546058654785,0.428850919008255,2246.387939453125,3949.735595703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,380,1787087333603977629,1787087333643977629,40,82.99698638916016,5.24044132232666,2076.59521484375,2946.69970703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,381,1787087334254481629,1787087334394727629,140,104.3838882446289,6.613246917724609,2575.247314453125,4096.19384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,382,1787087334664976629,1787087334694976629,30,33.005279541015625,2.0823452472686768,1108.023681640625,1291.87451171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,383,1787087340185099629,1787087340290225629,105,66.875244140625,4.223567962646484,1754.968505859375,3066.81201171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,384,1787087340725599629,1787087340760724629,35,57.33146286010742,3.6149024963378906,1640.2972412109375,2137.568115234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,385,1787087342211973629,1787087342362225629,150,11.277464866638184,0.7141437530517578,1664.088134765625,3616.34423828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,386,1787087345920472629,1787087346075722629,155,19.979290008544922,1.2654736042022705,2928.4189453125,4623.99951171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,387,1787087346521097629,1787087346751347629,230,59.467140197753906,3.7779648303985596,2988.0068359375,6362.03271484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,388,1787087349643971629,1787087349669095629,25,25.857954025268555,1.6366766691207886,1034.674560546875,1154.3824462890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,389,1787087351205470629,1787087351225470629,20,17.014379501342773,1.0765355825424194,872.7754516601562,930.3760986328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,390,1787087352486731629,1787087352516719629,30,31.041128158569336,1.969967007637024,1072.6502685546875,1202.150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,391,1787087354373468629,1787087354398469629,25,23.439918518066406,1.4873812198638916,943.2821655273438,1078.47412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,392,1787087354653718629,1787087354843968629,190,12.168730735778809,0.7720375061035156,1328.880126953125,2143.33056640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,393,1787087356280218629,1787087356475468629,195,40.751007080078125,2.579671859741211,2456.495849609375,6074.0166015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,394,1787087358232092629,1787087358342225629,110,207.41526794433594,13.124855995178223,2742.801025390625,6226.00341796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,395,1787087358797592629,1787087358857717629,60,241.02369689941406,15.24348258972168,4030.993896484375,6862.1533203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,396,1787087359062842629,1787087359278091629,215,261.7853088378906,16.565275192260742,2973.217041015625,7852.2353515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,397,1787087360033841629,1787087360053841629,20,18.689924240112305,1.1790101528167725,914.5947875976562,1003.5919189453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,398,1787087360263966629,1787087360294091629,30,44.92695617675781,2.839951753616333,1479.5247802734375,1780.4156494140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,399,1787087360979719629,1787087361089841629,110,197.66842651367188,12.515168190002441,3766.850341796875,9555.0693359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,400,1787087361219979629,1787087361410090629,190,9.442049026489258,0.5990724563598633,2643.490234375,5077.76708984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,401,1787087362451096629,1787087362621215629,170,31.5434627532959,1.9994865655899048,1837.0634765625,4512.4736328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,402,1787087363371965629,1787087363396965629,25,28.880889892578125,1.8291882276535034,1154.5081787109375,1316.497802734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,403,1787087366394713629,1787087366589963629,195,26.851299285888672,1.7019376754760742,2556.513427734375,7352.38671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,404,1787087367220588629,1787087367255588629,35,53.42390441894531,3.383265972137451,1528.4024658203125,1995.568603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,405,1787087367776088629,1787087367996349629,220,72.2665786743164,4.5836286544799805,2209.775390625,3819.3359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,406,1787087369152337629,1787087369187337629,35,42.53171157836914,2.6966962814331055,1215.455810546875,1582.3773193359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,407,1787087370163351629,1787087370198337629,35,49.135501861572266,3.116579294204712,1404.606689453125,1805.3087158203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,408,1787087370979087629,1787087371009087629,30,30.992061614990234,1.96005117893219,1034.030517578125,1211.648193359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,409,1787087371194336629,1787087371249336629,55,144.716796875,9.18574047088623,2708.967529296875,4545.330078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,410,1787087371529586629,1787087371554596629,25,29.836027145385742,1.8941774368286133,1195.7164306640625,1359.3134765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,411,1787087372205211629,1787087372395461629,190,106.82994079589844,6.785554885864258,2612.51025390625,5823.4501953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,412,1787087373161086629,1787087373206217629,45,105.68533325195312,6.697149276733398,2386.796875,3534.884521484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,413,1787087373426335629,1787087373456461629,30,42.23834228515625,2.6710569858551025,1410.6822509765625,1696.2012939453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,414,1787087374252210629,1787087374312210629,60,89.64188385009766,5.66445779800415,1516.3067626953125,2106.8857421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,415,1787087374957835629,1787087375002835629,45,70.27094268798828,4.4630513191223145,1574.019287109375,2246.15185546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,416,1787087375253085629,1787087375293085629,40,60.888519287109375,3.8689651489257812,1518.400146484375,2029.3621826171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,417,1787087376309084629,1787087376344084629,35,37.53507995605469,2.384744167327881,1093.0345458984375,1308.5028076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,418,1787087376554334629,1787087376614334629,60,186.28347778320312,11.819665908813477,3115.499267578125,5080.26025390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,419,1787087376809584629,1787087376849588629,40,62.41769790649414,3.9509918689727783,1559.8125,2150.06494140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,420,1787087378195833629,1787087378285958629,90,255.733154296875,16.19991683959961,2862.957763671875,4617.57666015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,421,1787087378671333629,1787087378841469629,170,73.49966430664062,4.663557529449463,3429.34375,6856.4287109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,422,1787087379797332629,1787087379837458629,40,84.65769958496094,5.369907855987549,2128.337158203125,2961.64599609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,423,1787087380157707629,1787087380207717629,50,148.4619903564453,9.416206359863281,2993.178466796875,4799.09619140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,424,1787087380743207629,1787087380798332629,55,167.380615234375,10.563100814819336,3102.505615234375,5037.97802734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,425,1787087381203707629,1787087381383832629,180,91.13066864013672,5.760295391082764,2774.36181640625,5467.37353515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,426,1787087382234706629,1787087382274706629,40,89.67008972167969,5.6696295738220215,2258.3037109375,3119.819580078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,427,1787087382800206629,1787087382965331629,165,122.02108764648438,7.6988348960876465,2552.126953125,5941.65576171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,428,1787087383545956629,1787087383570956629,25,25.762714385986328,1.6319494247436523,1032.05078125,1218.370361328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,429,1787087384181455629,1787087384226580629,45,100.16336059570312,6.3314208984375,2234.81689453125,3313.187255859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,430,1787087384436718629,1787087384466830629,30,33.51412582397461,2.1191234588623047,1124.0076904296875,1293.89892578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,431,1787087385247455629,1787087385302583629,55,234.60389709472656,14.796024322509766,4288.3671875,6954.23046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,432,1787087385687955629,1787087385803080629,115,236.3551483154297,14.919062614440918,4802.501953125,9697.1025390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,433,1787087386979079629,1787087387039204629,60,205.02098083496094,12.973857879638672,3456.1611328125,5632.56298828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,434,1787087388585704629,1787087388775828629,190,17.589208602905273,1.1158236265182495,2702.735595703125,6769.4677734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,435,1787087390837702629,1787087391007965629,170,29.740293502807617,1.8857706785202026,1858.778076171875,5140.3583984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,436,1787087393910701629,1787087393945701629,35,68.76319885253906,4.3589324951171875,1957.4102783203125,2597.6552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,437,1787087394070826629,1787087394260956629,190,64.50647735595703,4.093029499053955,1549.43896484375,3182.0791015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,438,1787087395757458629,1787087395902582629,145,33.26817321777344,2.1118600368499756,1661.737548828125,3561.650146484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,439,1787087397694199629,1787087397719210629,25,24.56633758544922,1.5564812421798706,977.4534912109375,1106.60205078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,440,1787087397974449629,1787087398039582629,65,121.8046646118164,7.73620080947876,1910.7271728515625,2856.837890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,441,1787087399841198629,1787087399981323629,140,29.30611228942871,1.8575201034545898,1599.0721435546875,2935.405029296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,442,1787087400922197629,1787087400957329629,35,48.681007385253906,3.0922276973724365,1405.8052978515625,1807.173583984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,443,1787087401137447629,1787087401162447629,25,23.19003677368164,1.4728981256484985,941.0697021484375,1036.474609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,444,1787087402113322629,1787087402163457629,50,171.37155151367188,10.872715950012207,3460.12548828125,5331.84228515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,445,1787087402578822629,1787087402613821629,35,78.56684112548828,4.98267936706543,2248.7216796875,2959.00634765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,446,1787087403544709629,1787087403589696629,45,83.90757751464844,5.314999580383301,1913.2305908203125,2659.939453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,447,1787087404971074629,1787087405126196629,155,155.62733459472656,9.789239883422852,2075.29638671875,4021.82373046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,448,1787087405361445629,1787087405406445629,45,111.98174285888672,7.0593791007995605,2517.263916015625,3932.292724609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,449,1787087405951945629,1787087406162195629,210,31.886465072631836,2.0115139484405518,3891.7646484375,10470.6669921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,450,1787087406552570629,1787087406592570629,40,65.27757263183594,4.1276326179504395,1650.50048828125,2207.66943359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,451,1787087406977944629,1787087407007944629,30,33.46775436401367,2.119550943374634,1113.8553466796875,1370.125732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,452,1787087407223194629,1787087407268194629,45,65.28131103515625,4.140191078186035,1518.2696533203125,2093.114501953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,453,1787087407578569629,1787087407618569629,40,71.87631225585938,4.559616565704346,1801.839111328125,2527.215576171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,454,1787087408529455629,1787087408569444629,40,65.92977905273438,4.178014755249023,1643.9443359375,2250.807861328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,455,1787087409215068629,1787087409235078629,20,17.833112716674805,1.1279488801956177,887.64111328125,950.1723022460938
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,456,1787087409700443629,1787087409845693629,145,161.81591796875,10.230186462402344,2179.021240234375,5388.228515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,457,1787087411452192629,1787087411582317629,130,11.355218887329102,0.7167136073112488,2863.756591796875,6047.88818359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,458,1787087412002695629,1787087412062692629,60,237.9535675048828,15.032470703125,3987.2998046875,6702.13671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,459,1787087412558192629,1787087412688317629,130,234.5038299560547,14.822315216064453,3595.5009765625,9581.2119140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,460,1787087413534066629,1787087413644191629,110,208.7976531982422,13.236461639404297,2631.927978515625,4509.94921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,461,1787087413949441629,1787087414159691629,210,29.58844566345215,1.8769468069076538,2212.081787109375,5809.88525390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,462,1787087416011444629,1787087416191565629,180,30.1801815032959,1.9131489992141724,2275.707275390625,5035.16552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,463,1787087417968314629,1787087418013314629,45,89.72151947021484,5.686680316925049,2012.125244140625,2887.561767578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,464,1787087418208564629,1787087418258564629,50,127.59031677246094,8.04258918762207,2566.515380859375,4100.0830078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,465,1787087418458689629,1787087418493814629,35,73.78450012207031,4.67701530456543,2090.841064453125,2679.5205078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,466,1787087419444688629,1787087419629813629,185,27.1057186126709,1.7160987854003906,2090.737060546875,5745.40771484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,467,1787087420610813629,1787087420630813629,20,17.722497940063477,1.1238486766815186,898.225830078125,957.9765014648438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,468,1787087421301442629,1787087421356437629,55,167.03358459472656,10.532740592956543,3054.43896484375,4848.47802734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,469,1787087421746812629,1787087421796937629,50,153.2315216064453,9.668791770935059,3077.713134765625,4946.16748046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,470,1787087422337437629,1787087422372437629,35,70.64595794677734,4.486758232116699,2036.9974365234375,2680.53515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,471,1787087422807812629,1787087422827812629,20,17.576539993286133,1.1169216632843018,880.3805541992188,966.1380004882812
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,472,1787087424064074629,1787087424089061629,25,23.09710693359375,1.4664987325668335,937.1582641601562,1054.4302978515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,473,1787087425150070629,1787087425170061629,20,19.119735717773438,1.211220383644104,971.6150512695312,1025.227783203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,474,1787087427231934629,1787087427247059629,15,11.405705451965332,0.7226430177688599,802.2941284179688,840.60595703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,475,1787087428162809629,1787087428187934629,25,25.501859664916992,1.6195740699768066,1015.1256713867188,1119.7554931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,476,1787087428323059629,1787087428433184629,110,52.12441635131836,3.3085272312164307,1031.7103271484375,1325.75634765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,477,1787087430214808629,1787087430234808629,20,16.779876708984375,1.0639641284942627,887.7853393554688,960.5562133789062
